diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,319,1784492339512175900,169009621325000,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009614733300,0.0065917,-1.3453931893011293,-0.3106987661062333,0.00025650874109527094,1.2809759536957452,1.2809759536957452,0.0,-0.9122112785894243,0.1486807363973931,-0.9122112785894243,-2.1931872322851698
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,320,1784492339546982800,169009656977700,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009654874100,0.0021036,-1.434029420726265,-0.3106987661062333,0.00025650874109527094,1.3653682948973453,1.3653682948973453,0.0,-0.9875627553557089,0.6614079854094906,-0.9875627553557089,-2.352931050253054
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,321,1784492339575413300,169009683268100,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009674898100,0.00837,-1.4952372627451447,-0.3106987661062333,0.00025650874109527094,1.4236455140978685,1.4236455140978685,0.0,-1.009782948570511,1.1829120009514948,-1.009782948570511,-2.4334284626683793
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut08,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,322,1784492339609450900,169009718141200,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009714695800,0.0034454,-1.5255321269728226,-0.3106987661062333,0.00025650874109527094,1.4524898645113646,1.4524898645113646,0.0,-1.025570761787121,0.3905758913643543,-1.025570761787121,-2.4780606262984857
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,312,1784492339276071100,169009386516800,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009375049500,0.0114673,-0.9868276747528136,-0.3106987661062333,0.00025650874109527094,0.9395785052669131,0.9395785052669131,0.0,-1.025570761787121,-0.1333615516542493,-1.025570761787121,-1.9651492670540343
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,313,1784492339311109200,169009421245300,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009414819600,0.0064257,-1.0809105502053296,-0.3106987661062333,0.00025650874109527094,1.02915670595026,1.02915670595026,0.0,-1.025570761787121,0.04273758754036283,-1.025570761787121,-2.054727467737381
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,314,1784492339345678500,169009456142800,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009454685400,0.0014574,-1.149134760235717,-0.3106987661062333,0.00025650874109527094,1.094114350454326,1.0941143504543258,2.220446049250313e-16,-1.025570761787121,0.14879265835952682,-1.025570761787121,-2.119685112241447
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,315,1784492339380359300,169009494346900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009474673000,0.0196739,-1.1933857297398802,-0.3106987661062333,0.00025650874109527094,1.1362465897976826,1.1362465897976823,2.220446049250313e-16,-1.025570761787121,0.07315677364779627,-1.025570761787121,-2.1618173515848036
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,316,1784492339407895500,169009523011900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009514791100,0.0082208,-1.2033600806994884,-0.3106987661062333,0.00025650874109527094,1.1457433702441608,1.1457433702441608,0.0,-1.025570761787121,0.09397819938745217,-1.025570761787121,-2.1713141320312817
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,317,1784492339442871600,169009551989400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009534738200,0.0172512,-1.2157554887955464,-0.3106987661062333,0.00025650874109527094,1.1575452879538408,1.1575452879538408,0.0,-1.025570761787121,0.16489956775598602,-1.025570761787121,-2.1831160497409616
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,318,1784492339477402400,169009586669400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009574790200,0.0118792,-1.2327014592718601,-0.3106987661062333,0.00025650874109527094,1.1736798877606616,1.1736798877606616,0.0,-1.025570761787121,0.0086219199866151,-1.025570761787121,-2.199250649547783
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,319,1784492339512175900,169009621325000,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009614733300,0.0065917,-1.3453931893011293,-0.3106987661062333,0.00025650874109527094,1.2809759536957452,1.2809759536957452,0.0,-1.025570761787121,0.1486807363973931,-1.025570761787121,-2.3065467154828663
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,320,1784492339546982800,169009656977700,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009654874100,0.0021036,-1.434029420726265,-0.3106987661062333,0.00025650874109527094,1.3653682948973453,1.3653682948973453,0.0,-1.025570761787121,0.6614079854094906,-1.025570761787121,-2.3909390566844664
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,321,1784492339575413300,169009683268100,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009674898100,0.00837,-1.4952372627451447,-0.3106987661062333,0.00025650874109527094,1.4236455140978685,1.4236455140978685,0.0,-1.025570761787121,1.1829120009514948,-1.025570761787121,-2.4492162758849894
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut09,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,322,1784492339609450900,169009718141200,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009714695800,0.0034454,-1.5255321269728226,-0.3106987661062333,0.00025650874109527094,1.4524898645113646,1.4524898645113646,0.0,-1.025570761787121,0.3905758913643543,-1.025570761787121,-2.4780606262984857
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,315,1784492339380359300,169009494346900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009474673000,0.0196739,-1.1933857297398802,-0.3106987661062333,0.00025650874109527094,1.1362465897976826,1.1362465897976823,2.220446049250313e-16,-0.656939241641421,0.07315677364779627,-0.656939241641421,-1.7931858314391036
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,316,1784492339407895500,169009523011900,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009514791100,0.0082208,-1.2033600806994884,-0.3106987661062333,0.00025650874109527094,1.1457433702441608,1.1457433702441608,0.0,-0.656939241641421,0.09397819938745217,-0.656939241641421,-1.8026826118855819
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,317,1784492339442871600,169009551989400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009534738200,0.0172512,-1.2157554887955464,-0.3106987661062333,0.00025650874109527094,1.1575452879538408,1.1575452879538408,0.0,-0.656939241641421,0.16489956775598602,-0.656939241641421,-1.8144845295952619
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,318,1784492339477402400,169009586669400,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009574790200,0.0118792,-1.2327014592718601,-0.3106987661062333,0.00025650874109527094,1.1736798877606616,1.1736798877606616,0.0,-0.656939241641421,0.0086219199866151,-0.656939241641421,-1.8306191294020826
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,319,1784492339512175900,169009621325000,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009614733300,0.0065917,-1.3453931893011293,-0.3106987661062333,0.00025650874109527094,1.2809759536957452,1.2809759536957452,0.0,-0.656939241641421,0.1486807363973931,-0.656939241641421,-1.9379151953371663
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,320,1784492339546982800,169009656977700,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009654874100,0.0021036,-1.434029420726265,-0.3106987661062333,0.00025650874109527094,1.3653682948973453,1.3653682948973453,0.0,-0.656939241641421,0.6614079854094906,-0.656939241641421,-2.0223075365387664
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,321,1784492339575413300,169009683268100,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009674898100,0.00837,-1.4952372627451447,-0.3106987661062333,0.00025650874109527094,1.4236455140978685,1.4236455140978685,0.0,-0.656939241641421,1.1829120009514948,-0.656939241641421,-2.08058475573929
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T201851-50f9dcc8:A1,20260719T201851-50f9dcc8:A1:cut10,20260719T201851-50f9dcc8,A091,20260719T204430-phase6i-r-rate-ab,322,1784492339609450900,169009718141200,phase6i,r-rate-ab,fixtures/20260719T204430-phase6i-r-rate-ab/20260719T201851-50f9dcc8-flight.jsonl,v_body,commit,169009714695800,0.0034454,-1.5255321269728226,-0.3106987661062333,0.00025650874109527094,1.4524898645113646,1.4524898645113646,0.0,-0.656939241641421,0.3905758913643543,-0.656939241641421,-2.1094291061527857
