diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,flight_id,cut_id,frame_id,age_s,command_regime,crossfit_held_out_cluster,raw_before_r_v_mps,contract_b_after_r_v_mps,predicted_b0_before_from_train_mps,predicted_b0_after_from_train_mps,A_raw_shadow_residual_mps,B_cut_intercept_adjusted_mps,C_response_adjusted_mps,D_both_adjusted_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,280,0.16641831398010254,down,20260720T054016-5cebc2b2:A1,0.0,-0.7823881543524669,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.7823881543524669,-0.005830637626379587
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,281,0.19426655769348145,down,20260720T054016-5cebc2b2:A1,0.0,-0.7831209046486668,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.7831209046486668,-0.006563387922579489
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,282,0.22904276847839355,down,20260720T054016-5cebc2b2:A1,0.0,-0.7926227773052931,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.7926227773052931,-0.016065260579205765
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,283,0.2637937068939209,down,20260720T054016-5cebc2b2:A1,0.0,-0.8097026134574387,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.8097026134574387,-0.03314509673135135
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,284,0.2985367774963379,down,20260720T054016-5cebc2b2:A1,0.0,-0.7189655839601236,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.7189655839601236,0.05759193276596375
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,285,0.333158016204834,down,20260720T054016-5cebc2b2:A1,0.0,-0.7162908237343756,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.7162908237343756,0.06026669299171172
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,286,0.36103200912475586,down,20260720T054016-5cebc2b2:A1,0.0,-0.6309630862709305,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.6309630862709305,0.14559443045515685
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,287,0.3957674503326416,down,20260720T054016-5cebc2b2:A1,0.0,-0.6358421008724728,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.6358421008724728,0.14071541585361447
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,288,0.4305145740509033,down,20260720T054016-5cebc2b2:A1,0.0,-0.6415657679497148,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.6415657679497148,0.13499174877637254
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,289,0.4652411937713623,down,20260720T054016-5cebc2b2:A1,0.0,-0.6035922637418256,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.6035922637418256,0.17296525298426169
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,290,0.49970245361328125,down,20260720T054016-5cebc2b2:A1,0.0,-0.5363349504361946,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.5363349504361946,0.2402225662898927
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut05,291,0.5276134014129639,down,20260720T054016-5cebc2b2:A1,0.0,-0.5363193587859663,-0.06078310329399268,-0.7765575167260873,0.0,0.06078310329399268,-0.5363193587859663,0.24023815794012104
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,276,0.0,flat_no_ff,20260720T054016-5cebc2b2:A1,0.0,-0.7321619076962441,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7321619076962441,0.037623731739758415
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,277,0.0347590446472168,up,20260720T054016-5cebc2b2:A1,0.0,-0.7779264961752627,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7779264961752627,-0.008140856739260127
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,278,0.06926321983337402,up,20260720T054016-5cebc2b2:A1,0.0,-0.7510908741444189,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7510908741444189,0.018694765291583648
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,279,0.1040191650390625,flat_no_ff,20260720T054016-5cebc2b2:A1,0.0,-0.7712633334878067,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7712633334878067,-0.0014776940518042014
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,280,0.1387643814086914,down,20260720T054016-5cebc2b2:A1,0.0,-0.7823881543524669,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7823881543524669,-0.012602514916464358
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,281,0.1666126251220703,down,20260720T054016-5cebc2b2:A1,0.0,-0.7831209046486668,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7831209046486668,-0.01333526521266426
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,282,0.20138883590698242,down,20260720T054016-5cebc2b2:A1,0.0,-0.7926227773052931,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7926227773052931,-0.022837137869290536
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,283,0.23613977432250977,down,20260720T054016-5cebc2b2:A1,0.0,-0.8097026134574387,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.8097026134574387,-0.039916974021436125
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,284,0.27088284492492676,down,20260720T054016-5cebc2b2:A1,0.0,-0.7189655839601236,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7189655839601236,0.05082005547587898
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,285,0.30550408363342285,down,20260720T054016-5cebc2b2:A1,0.0,-0.7162908237343756,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.7162908237343756,0.05349481570162695
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,286,0.3333780765533447,down,20260720T054016-5cebc2b2:A1,0.0,-0.6309630862709305,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.6309630862709305,0.13882255316507208
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,287,0.36811351776123047,down,20260720T054016-5cebc2b2:A1,0.0,-0.6358421008724728,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.6358421008724728,0.1339435385635297
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T054016-5cebc2b2:A1,20260720T054016-5cebc2b2,20260720T054016-5cebc2b2:A1:cut06,288,0.4028606414794922,down,20260720T054016-5cebc2b2:A1,0.0,-0.6415657679497148,-0.06189111299274483,-0.7697856394360025,0.0,0.06189111299274483,-0.6415657679497148,0.12821987148628777
