diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,logged_plant_rms_mps,near_zero_logged_plant_activity,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut02,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,5,5,0.0,0.20118093490600586,0.20118093490600586,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.21983742713928223,False,0.33324159221968985,False,0.23840517373817935,1.6583427925688503,1.6583427925688503,True,-0.0948364184815105,1.6583427925688503,1.6583427925688503,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut03,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,4,4,0.0,0.1667172908782959,0.1667172908782959,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.33273220062255865,False,0.33324159221968985,False,0.1826786240117778,1.1879836980293976,1.1879836980293976,True,-0.15056296820791204,1.1879836980293976,1.1879836980293976,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut04,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,3,3,0.0,0.13886356353759766,0.13886356353759766,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.4531795978546142,False,0.3332415922196899,False,0.37139673392349254,0.6043385762854456,0.6043385762854456,False,0.03815514170380272,0.6043385762854455,0.6043385762854455,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut05,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,2,2,0.03473234176635742,0.10413742065429688,0.06940507888793945,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.6105225880940757,False,0.33324159221968985,False,0.6184375584247632,0.0,0.0,False,0.28519596620507337,0.0,0.0,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut01,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,12,12,0.0,0.5346693992614746,0.5346693992614746,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.791435480117798,False,0.08616794828357663,False,0.0,0.0,0.0,False,-0.16524586350058648,0.3210088899234989,0.3210088899234989,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut02,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,11,11,0.0,0.36793994903564453,0.36793994903564453,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.056519346950684266,False,0.0,0.0,0.0,False,-0.0784887195293213,0.17274490206243678,0.17274490206243678,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut03,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,10,10,0.0,0.3332524299621582,0.3332524299621582,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.05208324091279072,False,0.0,0.0,0.0,False,-0.0683453704588963,0.15445108660504026,0.15445108660504026,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut04,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,9,9,0.0,0.29865097999572754,0.29865097999572754,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.05100359009287626,False,0.0,0.0,0.0,False,-0.0661048694008125,0.169601657595227,0.169601657595227,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut05,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,8,8,0.0,0.2638740539550781,0.2638740539550781,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.05377550331492986,False,0.0,0.0,0.0,False,-0.0837494999862093,0.2985669981330528,0.2985669981330528,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut06,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,7,7,0.0,0.23606204986572266,0.23606204986572266,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.05026847482016998,False,0.0,0.0,0.0,False,-0.08123264781784734,0.333194883233951,0.333194883233951,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut07,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,6,6,0.0,0.20086383819580078,0.20086383819580078,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.03778186788495208,True,0.0,0.0,0.0,False,-0.05797384422603766,0.25140192667259814,0.25140192667259814,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut08,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,5,5,0.0,0.13196110725402832,0.13196110725402832,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.037401836680573786,True,0.0,0.0,0.0,False,-0.059406557739724905,0.48228115694058127,0.48228115694058127,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut01,20260720T135008-9aa0ef5c,A114,phase7m,metrology,3,3,0.0,0.16659045219421387,0.16659045219421387,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.14239697110979382,False,0.0,0.0,0.0,False,0.14368221006174786,-0.016595055368417586,0.016595055368417586,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut02,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.5344161987304688,0.5344161987304688,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.2203381061553955,False,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut03,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.46515846252441406,0.46515846252441406,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.47007473309834796,False,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut04,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.4028177261352539,0.4028177261352539,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.7914040088653564,False,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut05,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.3334074020385742,0.3334074020385742,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut06,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.26393771171569824,0.26393771171569824,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut07,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.20134425163269043,0.20134425163269043,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut08,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.13190269470214844,0.13190269470214844,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.19042578660206433,False,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,ec9ebfa3252d787c8fb6a9e24c33fbac70510537,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,2026-07-21T03:44:30.822180+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-ec9ebfa-20260721T034430Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut09,20260720T135008-9aa0ef5c,A114,phase7m,metrology,2,2,0.06937503814697266,0.4998784065246582,0.43050336837768555,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,0.1346513650191021,False,0.059271550709751875,2.449024373394651,2.449024373394651,False,-0.16184109499743216,2.891357234388671,2.891357234388671,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + delayed_logged_setpoint_vz_up_mps)
